SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,0.5501343215859179,1,0,1.0326727859468712,0.9212216698362943,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1
0,0,0,-0.7117434584104956,1,1,-0.5352490620860464,-0.6942457546389621,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,0.8350744654560759,1,0,-1.4959122896109767,-0.5495763747496875,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,-1.2816237461508113,1,1,-0.3162377563290674,-0.9860871410195411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,-0.1418631706701798,1,0,-1.5125040551986266,-0.7462740445232687,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,0,-1.2816237461508113,1,1,0.40550404673370444,-0.9765376447749532,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,1.4863662228735797,0,1,-0.16193433636392318,0.8233997037078257,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0
1,1,0,1.2421318138420157,0,0,-0.9566799080123543,-0.0010620916065287949,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
1,0,0,0.7536629957788878,1,0,-1.3250171040581826,-0.45689137901485927,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,1,0,1.2828375486806096,1,1,0.2860433345026247,1.08125805517663,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,0.7943687306174818,1,1,0.634470411843273,0.8893022042279476,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
0,1,1,1.5270719577121736,0,0,-0.180185278510338,0.8093937758824302,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,1,1,-0.9559778674420595,1,0,-0.33614787503424737,-0.8116057705552082,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,0,0,-1.2002122764736234,1,0,0.6245153524906832,-0.9018539982827966,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,1,0,1.5270719577121736,1,1,0.3275227484717495,1.3235298725450722,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,0
0,0,0,-0.4675090493789317,1,1,0.6361295884020379,-0.2475708119064779,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,0,-1.1188008067964355,1,1,0.3524103968532244,-0.856894530905978,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
0,0,0,-0.5082147842175256,1,1,1.4358526897267645,-0.04286034643341493,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
1,1,0,1.6084834273893616,1,1,1.4872871630484792,2.5351304409015145,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,0
0,1,1,1.6084834273893616,1,0,-1.480979700582092,-0.3952257814262443,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,0,-1.2409180113122174,1,1,0.18981109409425545,-0.9479111089061195,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,-0.38609757970174374,1,1,0.3441145140593994,-0.2627402415731681,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,-1.1595065416350294,1,0,-1.459410405318147,-0.9728715163316286,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
0,0,0,-0.019745966154397852,1,1,0.5116913464946635,0.12944769040283957,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,0.14307697319997809,1,1,0.8202981864249524,0.4595968260864208,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0
0,0,0,-0.3453918448631497,1,1,-0.5053838840282764,-0.47552936134050333,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,-1.0780950719578415,1,1,-0.5120205902633365,-0.8731176980893124,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
0,1,1,-0.38609757970174374,1,0,-0.17354857227527792,-0.38949608367949157,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0
0,1,1,0.631545791263106,1,0,-1.469365464670737,-0.5463273507400345,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,-0.1825689055087738,1,1,-0.33282952191671733,-0.34956382237166295,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
1,0,0,0.7943687306174818,0,1,-0.5236348261746914,0.10958034764111066,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,-1.2002122764736234,1,1,0.33250027814804467,-0.9171551451390674,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,-1.2409180113122174,1,0,0.5183280527297236,-0.9295804666894968,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,-1.1595065416350294,1,0,-1.4925939364934466,-0.9804672075974389,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,-1.1188008067964355,1,1,0.1582867394777205,-0.8712736574351851,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,-1.2816237461508113,1,1,0.15496838636019022,-0.9798525273793964,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,1.3642490183577978,1,1,-1.4992306427285067,-0.42009837739203315,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,0,0.7943687306174818,1,1,1.2533432682626153,1.2455093905835424,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,0
0,0,0,-1.2816237461508113,0,0,-1.3382905165283026,-0.9996101058164749,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0.1023712383613841,1,1,0.8053655973960674,0.4170960795817721,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0
0,1,0,-1.2002122764736234,1,1,-0.3029643438589475,-0.9425546098631782,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0
1,0,0,1.3642490183577978,1,1,1.25832079793891,2.0527820926576386,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0
0,0,0,1.0793088744876398,1,0,0.12510320830242067,0.7769693943806912,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0
0,1,1,0.7943687306174818,1,0,-1.3001294556767078,-0.4195056500389208,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,-0.9966836022806536,1,1,0.2843841579438598,-0.7328388911860553,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,-1.1188008067964355,1,1,-0.3693314062095472,-0.8857405954241125,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,-1.1595065416350294,0,1,-0.6762790695810708,-0.9338832282157937,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,1,1,0.7129572609402939,1,1,0.18483356441796028,0.5204282148076924,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,0
0,1,1,1.2014260790034217,1,0,1.4341935131679995,1.986440534838915,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
0,0,0,1.1607203441648277,1,0,-1.5091857020810966,-0.42367669437563743,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,1,1,0.9164859351332638,1,0,0.6825865320474579,1.0590417558673815,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0,0,0,-1.1188008067964355,1,0,-1.4892755833759168,-0.9684589904806811,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,1,1,0.1023712383613841,1,1,-0.3311703453579522,-0.16917713124113656,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0,0,1,-0.4268033145403377,1,1,0.8020472442785371,-0.15451261746783826,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
0,0,0,0.9978974048104517,0,0,-0.38426399523843197,0.3462980901822409,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,1,0,0.9978974048104517,1,1,1.0061259610066313,1.3723749970145163,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1
0,1,0,1.2828375486806096,1,0,-1.5091857020810966,-0.4722803373308504,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,-0.2639803751859618,1,1,1.026036079711811,0.07640956873174883,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0
1,1,0,0.26519417771576004,1,0,1.1338825560315355,0.6922313357505547,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0
0,1,0,-0.5489205190561197,1,1,-0.17023021915774814,-0.5139029692382958,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
0,1,0,-0.06045170099299184,1,0,0.9580098408024466,0.3153225977658878,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,1
0,1,1,-1.0780950719578415,1,0,-1.4959122896109767,-0.9580313796388896,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0.7943687306174818,1,1,0.8136614801898924,0.9994836333120551,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,0
0,1,1,0.8350744654560759,1,0,0.689223238282518,1.0163214807134322,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0
1,0,0,0.9571916699718578,1,1,1.560290931634139,1.8078539786326557,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,1
0,1,1,0.9571916699718578,1,1,0.36236545620581423,0.8605000454396731,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,0
0,1,1,0.6722515261016999,1,1,1.1571110278542456,1.128873819209989,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
